danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.849,0.56,-8.573,0.344,0.181,3.29e-06,0.223,0.299,130.924,rap
0.715,0.625,-11.369,0.0601,0.396,1.95e-05,0.134,0.826,125.275,rock
0.694,0.92,-4.783,0.0792,0.018,0.876,0.0462,0.579,124.961,edm
0.611,0.393,-13.501,0.144,0.292,0.908,0.112,0.167,80.006,rap
0.748,0.524,-5.599,0.0338,0.414,0.0,0.111,0.661,95.01,pop
0.678,0.782,-7.416,0.115,0.117,0.0,0.242,0.865,116.039,r&b
0.588,0.529,-7.838,0.0242,0.534,0.0683,0.126,0.591,95.971,pop
0.684,0.725,-4.343,0.0863,0.448,0.0,0.194,0.575,137.945,rap
0.774,0.626,-4.432,0.0432,0.0969,3.12e-05,0.0848,0.777,100.041,pop
0.802,0.548,-8.798,0.111,0.12,0.000131,0.218,0.24,145.059,rap
0.901,0.832,-6.906,0.074,0.121,0.249,0.213,0.708,130.994,rap
0.525,0.729,-5.085,0.328,0.339,0.000494,0.538,0.842,81.634,rap
0.747,0.716,-2.457,0.075,0.135,0.0,0.251,0.751,125.008,edm
0.559,0.578,-9.54,0.151,0.79,0.000522,0.324,0.239,79.938,pop
0.7,0.616,-8.505,0.155,0.27,0.0,0.174,0.55,140.0,rap
0.506,0.726,-5.964,0.0366,0.00308,8.05e-05,0.266,0.266,128.044,edm
0.709,0.545,-10.37,0.0359,0.284,0.948,0.0529,0.587,112.631,r&b
0.697,0.6,-9.439,0.0266,0.146,0.125,0.0965,0.498,99.979,pop
0.466,0.936,-4.405,0.185,0.00948,0.356,0.154,0.37,127.863,edm
0.74,0.498,-6.684,0.0456,0.0169,0.00282,0.319,0.652,98.016,pop
0.557,0.801,-3.602,0.218,0.0125,1.66e-06,0.737,0.654,92.135,pop
0.805,0.767,-3.977,0.056,0.087,0.00722,0.177,0.797,97.986,latin
0.445,0.28,-8.487,0.0313,0.609,0.0,0.149,0.0659,123.828,pop
0.637,0.631,-8.934,0.0665,0.508,1.39e-05,0.38,0.683,91.111,latin
0.704,0.62,-6.454,0.296,0.132,0.0,0.112,0.712,75.168,rap
0.637,0.503,-6.927,0.336,0.713,0.000113,0.109,0.661,81.061,r&b
0.583,0.914,-2.295,0.158,0.155,1.43e-05,0.389,0.556,84.968,rap
0.852,0.553,-7.286,0.187,0.0563,0.0,0.332,0.656,142.072,rap
0.782,0.718,-4.277,0.111,0.00834,0.0,0.163,0.641,104.067,rap
0.766,0.397,-10.414,0.154,0.0473,0.00765,0.261,0.344,80.421,r&b
0.759,0.9,-4.766,0.0643,0.0804,0.0,0.224,0.76,100.021,latin
0.753,0.497,-12.92,0.0453,0.172,0.862,0.139,0.108,124.986,edm
0.506,0.805,-4.119,0.0469,0.00711,0.00193,0.0856,0.383,126.008,pop
0.297,0.0986,-17.71,0.0324,0.924,0.0,0.144,0.297,132.121,r&b
0.875,0.41,-6.29,0.0571,0.0674,0.0374,0.106,0.445,87.999,r&b
0.721,0.645,-7.837,0.0513,0.00408,0.00179,0.0957,0.415,113.068,rap
0.551,0.913,-4.063,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,rock
0.685,0.871,-6.258,0.0479,0.00139,7.28e-05,0.25,0.102,121.921,edm
0.719,0.403,-9.51,0.0578,0.177,6.17e-06,0.0624,0.548,171.976,r&b
0.855,0.668,-4.892,0.0644,0.0242,0.0,0.102,0.803,125.846,latin
0.711,0.862,-12.749,0.0789,0.00801,0.202,0.276,0.847,128.125,latin
0.728,0.598,-10.251,0.0284,0.224,0.142,0.0988,0.797,129.516,rock
0.7,0.593,-7.164,0.0395,0.00516,0.432,0.141,0.336,128.005,edm
0.686,0.96,-6.937,0.0805,0.0494,0.579,0.6,0.229,127.993,edm
0.701,0.844,-4.485,0.0766,0.0312,5.37e-05,0.296,0.24,120.004,latin
0.559,0.393,-11.095,0.0237,0.717,0.0,0.0532,0.669,90.105,rock
0.549,0.949,-4.074,0.0595,0.00122,0.00455,0.104,0.169,160.022,rap
0.592,0.988,-0.846,0.0997,0.000767,0.707,0.0847,0.268,149.985,rap
0.63,0.611,-10.298,0.0348,0.229,3.97e-06,0.105,0.275,103.043,rock
0.772,0.672,-9.786,0.0758,0.145,0.916,0.0786,0.0655,123.97,edm
0.591,0.519,-9.077,0.279,0.0637,0.000238,0.154,0.588,117.159,pop
0.851,0.75,-5.789,0.119,0.0646,0.0,0.261,0.623,127.885,r&b
0.531,0.973,-1.87,0.0399,0.0346,0.709,0.203,0.13,127.98,edm
0.567,0.687,-10.536,0.0435,0.29,0.426,0.121,0.625,99.93,rap
0.657,0.371,-9.186,0.0359,0.367,0.0459,0.157,0.709,134.867,r&b
0.877,0.638,-2.537,0.333,0.249,0.0,0.0239,0.836,93.952,rap
0.893,0.74,-2.948,0.114,0.00179,3.99e-05,0.0734,0.644,127.978,edm
0.577,0.808,-7.04,0.039,0.0338,1.33e-05,0.221,0.869,151.008,rock
0.571,0.387,-12.372,0.459,0.0549,0.0,0.0803,0.196,164.977,r&b
0.766,0.821,-6.124,0.268,0.00112,0.0,0.168,0.299,130.073,edm
0.64,0.646,-6.161,0.13,0.276,0.0,0.126,0.37,97.864,pop
0.735,0.656,-6.573,0.0359,0.114,0.0,0.17,0.298,129.989,rap
0.73,0.785,-7.201,0.0456,0.0418,0.00669,0.123,0.724,137.639,rock
0.702,0.687,-4.902,0.365,0.236,0.0,0.114,0.294,94.74,rap
0.666,0.84,-5.376,0.327,0.489,0.0,0.163,0.697,86.66,r&b
0.693,0.546,-5.656,0.126,0.0521,0.0,0.112,0.0398,135.989,rap
0.692,0.809,-4.198,0.0602,0.524,0.0,0.147,0.864,123.911,pop
0.705,0.806,-3.607,0.0309,0.0132,0.00428,0.0701,0.734,103.383,r&b
0.576,0.766,-4.943,0.449,0.028,1.68e-06,0.366,0.236,144.833,pop
0.801,0.597,-6.983,0.0559,0.0746,0.38,0.0856,0.72,120.012,edm
0.685,0.71,-7.818,0.0479,0.0095,0.653,0.336,0.341,140.011,edm
0.662,0.586,-8.821,0.0307,0.097,0.00272,0.115,0.296,90.0,pop
0.856,0.621,-8.71,0.0499,0.162,0.0,0.116,0.635,126.983,r&b
0.759,0.536,-8.537,0.0429,0.0455,0.0,0.0313,0.842,90.073,r&b
0.587,0.583,-5.284,0.0313,0.248,0.0,0.124,0.15,139.92,pop
0.809,0.734,-8.409,0.156,0.0409,0.566,0.0978,0.0633,138.004,edm
0.731,0.738,-8.125,0.0377,0.184,0.0,0.214,0.958,117.656,pop
0.598,0.526,-8.659,0.0415,0.129,0.0,0.14,0.529,123.935,pop
0.766,0.709,-6.471,0.123,0.204,1.41e-05,0.126,0.506,128.07,pop
0.563,0.406,-10.958,0.0344,0.431,0.00711,0.26,0.152,89.023,pop
0.849,0.581,-5.243,0.0767,0.189,3.61e-06,0.0805,0.779,110.008,pop
0.754,0.857,-9.699,0.0605,0.0143,2.14e-05,0.278,0.785,114.144,r&b
0.586,0.86,-6.752,0.0584,0.0372,0.00109,0.1,0.943,132.865,rock
0.701,0.745,-7.539,0.0503,0.0142,7.95e-06,0.154,0.95,128.005,edm
0.721,0.961,-2.866,0.0494,0.00797,0.834,0.412,0.312,128.959,edm
0.498,0.887,-8.344,0.0383,0.00392,0.000376,0.209,0.714,139.126,rock
0.562,0.981,-4.704,0.0951,0.00464,0.00598,0.834,0.0567,129.945,edm
0.758,0.526,-10.81,0.255,0.509,0.000467,0.0913,0.312,146.054,rap
0.848,0.672,-5.728,0.275,0.215,0.0,0.178,0.859,105.131,rap
0.619,0.751,-11.568,0.0417,0.0113,7.87e-05,0.123,0.532,126.079,rock
0.714,0.795,-4.621,0.0354,0.013,2.33e-05,0.0917,0.347,123.002,edm
0.756,0.703,-6.927,0.431,0.206,0.0,0.28,0.311,132.067,r&b
0.568,0.903,-7.647,0.0982,0.000292,0.724,0.0764,0.762,122.604,rock
0.46,0.686,-5.948,0.0367,0.00146,0.0,0.375,0.252,148.054,r&b
0.59,0.741,-9.662,0.0525,0.225,0.241,0.191,0.598,111.695,rock
0.726,0.398,-12.767,0.241,0.213,0.155,0.127,0.536,91.599,rap
0.767,0.643,-5.953,0.0488,0.0896,0.0,0.0879,0.665,92.986,edm
0.93,0.638,-5.775,0.0821,0.0299,0.0,0.0942,0.434,120.055,rap
0.79,0.799,-5.275,0.15,0.123,0.0,0.0575,0.794,100.023,rap
0.857,0.579,-6.005,0.0588,0.413,0.236,0.314,0.709,112.994,edm
0.737,0.828,-4.711,0.0396,0.0149,0.000583,0.0862,0.517,124.052,edm
0.66,0.697,-4.168,0.274,0.115,0.0,0.0769,0.469,182.174,r&b
0.673,0.993,-5.225,0.0648,0.0399,0.00024,0.306,0.68,111.599,r&b
0.661,0.935,-4.711,0.0796,0.00408,0.000825,0.078,0.389,127.987,edm
0.583,0.79,-5.534,0.0993,0.0215,0.0,0.477,0.145,87.95,rap
0.88,0.464,-6.822,0.0419,0.0409,0.000304,0.0585,0.825,91.432,r&b
0.717,0.449,-9.688,0.0596,0.681,0.0,0.0902,0.611,108.802,r&b
0.594,0.857,-6.441,0.0423,0.126,0.729,0.111,0.0581,102.882,rap
0.52,0.761,-3.093,0.0853,0.256,4.96e-06,0.17,0.286,141.971,pop
0.473,0.777,-3.698,0.059,0.119,7.87e-05,0.671,0.21,136.249,pop
0.17,0.293,-15.308,0.0369,0.754,0.857,0.279,0.24,117.483,rock
0.738,0.45,-12.838,0.0634,0.429,0.345,0.108,0.513,144.325,rap
0.836,0.613,-9.376,0.21,0.00206,0.00183,0.634,0.783,111.879,r&b
0.727,0.387,-12.333,0.0412,0.248,0.0102,0.0625,0.966,160.395,r&b
0.714,0.659,-7.423,0.307,0.688,7.86e-06,0.128,0.671,87.119,latin
0.686,0.765,-5.998,0.0513,0.18,1.25e-05,0.246,0.582,120.26,rock
0.588,0.779,-4.284,0.107,0.351,0.0114,0.371,0.264,150.015,rap
0.716,0.887,-3.802,0.0853,0.00402,0.0,0.0566,0.782,101.025,edm
0.504,0.754,-5.182,0.0424,0.139,0.0,0.126,0.583,82.009,rock
0.524,0.806,-3.447,0.406,0.197,0.0,0.101,0.45,115.172,pop
0.762,0.7,-6.021,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,pop
0.741,0.559,-7.775,0.03,0.00728,0.000971,0.21,0.466,101.999,r&b
0.715,0.948,-4.887,0.0532,0.000732,0.0206,0.315,0.165,129.969,edm
0.678,0.972,-5.218,0.0662,0.0198,0.915,0.185,0.372,123.926,edm
0.601,0.919,-4.901,0.0566,6.52e-05,0.738,0.0554,0.219,127.992,edm
0.723,0.807,-4.23,0.123,0.259,0.0,0.127,0.851,93.027,latin
0.654,0.292,-12.977,0.474,0.0962,0.0031,0.106,0.103,153.547,r&b
0.55,0.919,-3.431,0.0786,0.137,0.00123,0.0886,0.511,126.065,edm
0.435,0.802,-6.871,0.324,0.00376,0.0,0.467,0.454,84.267,rap
0.615,0.935,-3.411,0.156,0.0256,0.00273,0.38,0.507,125.993,edm
0.839,0.603,-7.65,0.0486,0.0111,1.86e-06,0.132,0.515,115.992,edm
0.609,0.685,-5.063,0.034,0.129,0.000146,0.234,0.276,127.984,edm
0.34,0.796,-4.443,0.0406,0.12,0.0,0.274,0.346,145.024,edm
0.766,0.614,-8.377,0.112,0.662,3.28e-05,0.265,0.609,165.951,rap
0.419,0.761,-3.133,0.0569,0.179,0.0,0.461,0.492,144.815,pop
0.563,0.924,-5.567,0.0734,0.00156,1.15e-06,0.0468,0.539,90.928,rock
0.732,0.49,-8.602,0.127,0.318,0.0,0.15,0.452,124.009,r&b
0.795,0.611,-16.401,0.0727,0.0118,0.884,0.091,0.389,130.045,edm
0.691,0.837,-8.546,0.0806,0.000279,0.00976,0.401,0.41,140.064,edm
0.66,0.734,-7.069,0.0334,0.172,0.888,0.0856,0.104,114.993,latin
0.727,0.709,-6.125,0.324,0.284,0.0,0.133,0.751,154.067,rap
0.539,0.62,-10.611,0.0449,0.13,0.0,0.0763,0.568,144.363,rock
0.698,0.694,-7.561,0.352,0.367,1.04e-05,0.168,0.491,104.827,r&b
0.568,0.901,-6.122,0.397,0.00222,0.0229,0.332,0.248,127.98,edm
0.786,0.399,-10.985,0.057,0.284,0.9,0.0676,0.35,166.007,rap
0.753,0.647,-7.606,0.0867,0.207,0.0006489999999999,0.15,0.274,119.994,pop
0.624,0.876,-3.374,0.1,0.0735,0.0,0.327,0.781,99.943,pop
0.425,0.936,-5.52,0.0829,2.1e-05,0.0,0.926,0.417,158.046,pop
0.467,0.572,-5.617,0.103,0.528,0.0,0.0517,0.591,140.904,r&b
0.658,0.689,-5.729,0.0458,0.665,1.12e-05,0.0946,0.874,195.042,r&b
0.792,0.798,-5.146,0.0544,0.0486,0.000166,0.0815,0.722,129.979,pop
0.771,0.612,-8.798,0.0495,0.606,0.857,0.108,0.253,92.643,latin
0.801,0.693,-10.239,0.073,0.0504,0.0,0.168,0.742,113.137,r&b
0.624,0.674,-5.099,0.0483,0.0714,1.34e-06,0.153,0.464,179.936,latin
0.513,0.913,-3.433,0.109,0.00442,1.68e-05,0.435,0.292,128.01,edm
0.691,0.684,-8.07,0.404,0.0163,0.000286,0.456,0.729,172.188,rap
0.602,0.697,-6.766,0.0289,0.0533,0.000159,0.129,0.395,127.992,pop
0.459,0.727,-11.777,0.0303,0.00614,0.065,0.384,0.954,149.229,rock
0.653,0.624,-7.907,0.0367,0.142,1.55e-05,0.0997,0.562,95.018,latin
0.893,0.482,-7.716,0.0602,0.0848,0.0,0.496,0.692,105.066,r&b
0.578,0.866,-3.804,0.0619,0.00701,0.0,0.257,0.619,128.038,latin
0.747,0.53,-9.444,0.192,0.0261,3.47e-05,0.148,0.848,75.087,latin
0.805,0.694,-6.78,0.0581,0.166,0.000116,0.109,0.611,120.022,latin
0.8,0.869,-4.3,0.0596,0.00144,0.82,0.036,0.237,123.987,latin
0.919,0.975,-5.636,0.0886,0.0898,0.00253,0.248,0.884,102.982,rap
0.465,0.522,-9.953,0.0636,0.599,1.46e-05,0.0756,0.0907,139.967,pop
0.549,0.491,-9.537,0.127,0.111,1.46e-05,0.0564,0.728,203.818,r&b
0.706,0.322,-14.108,0.0467,0.528,2.37e-06,0.576,0.305,135.154,pop
0.624,0.761,-5.867,0.0345,0.692,0.000938,0.0942,0.637,91.5,pop
0.628,0.787,-3.566,0.0799,0.549,0.0,0.117,0.513,136.031,edm
0.653,0.757,-3.642,0.0555,0.0997,0.0,0.242,0.233,128.015,pop
0.753,0.737,-9.485,0.113,0.0193,0.0,0.632,0.365,116.858,r&b
0.709,0.787,-2.377,0.235,0.27,0.00114,0.296,0.607,75.986,rap
0.457,0.861,-4.916,0.0612,0.0824,0.000555,0.3,0.231,87.971,rock
0.639,0.468,-8.329,0.0231,0.451,0.0102,0.12,0.42,97.53,r&b
0.761,0.835,-3.076,0.0425,0.031,1.44e-06,0.387,0.766,91.524,r&b
0.412,0.374,-9.135,0.0339,0.656,0.218,0.0968,0.217,91.161,r&b
0.32,0.833,-8.498,0.0478,1.4e-06,0.123,0.14,0.573,169.226,rock
0.511,0.886,-3.733,0.07,0.00291,9.07e-06,0.0715,0.305,150.066,rock
0.704,0.868,-4.558,0.0854,0.0101,0.000156,0.0258,0.842,127.994,latin
0.762,0.87,-3.287,0.128,0.0788,0.0,0.137,0.753,132.049,edm
0.545,0.64,-9.937,0.224,0.00249,0.0304,0.196,0.606,80.544,rock
0.699,0.872,-4.218,0.0568,0.036,0.0024,0.327,0.449,105.054,latin
0.579,0.848,-3.838,0.0609,0.0717,2.78e-05,0.302,0.489,155.971,r&b
0.657,0.771,-5.447,0.0445,0.105,0.0,0.211,0.375,105.019,pop
0.629,0.918,-5.191,0.0546,0.161,0.824,0.308,0.211,128.055,edm
0.603,0.785,-6.41,0.0315,0.000101,0.0339,0.371,0.178,122.015,edm
0.875,0.631,-3.475,0.099,0.00542,2.54e-06,0.127,0.549,120.002,edm
0.57,0.931,-5.78,0.0503,0.0425,0.0,0.375,0.401,105.37,rock
0.482,0.373,-13.427,0.0447,0.729,3.79e-05,0.0927,0.105,183.051,pop
0.717,0.581,-13.927,0.0458,0.0526,0.000665,0.0723,0.902,107.184,r&b
0.742,0.753,-8.877,0.172,0.0304,1.82e-06,0.352,0.734,149.962,latin
0.785,0.341,-10.32,0.0366,0.353,5.41e-06,0.118,0.69,111.874,r&b
0.718,0.82,-3.453,0.0323,0.0444,0.0,0.0846,0.613,92.998,latin
0.817,0.859,-4.794,0.0902,0.186,0.00142,0.291,0.567,99.994,rap
0.683,0.598,-7.835,0.0323,0.21,0.000147,0.124,0.468,109.999,pop
0.637,0.849,-4.348,0.0957,0.0793,0.0,0.0847,0.699,120.052,pop
0.727,0.781,-8.614,0.29,0.103,0.0,0.0537,0.682,81.076,rap
0.784,0.494,-7.235,0.129,0.0686,4.88e-06,0.103,0.642,133.959,rap
0.733,0.7,-5.734,0.194,0.127,0.0,0.104,0.378,89.95,rap
0.656,0.579,-14.273,0.0351,0.247,6.4e-05,0.0313,0.798,156.714,rock
0.726,0.763,-6.872,0.0882,0.524,2.64e-06,0.0943,0.516,128.02,edm
0.554,0.418,-12.004,0.298,0.475,0.689,0.11,0.171,84.001,rap
0.658,0.649,-6.523,0.224,0.132,2.41e-06,0.112,0.758,183.982,rap
0.673,0.789,-4.288,0.0408,0.00975,0.0,0.752,0.841,100.043,rock
0.537,0.815,-6.208,0.0348,0.000418,0.807,0.194,0.691,145.424,rock
0.557,0.866,-6.876,0.0316,1.9e-05,0.11,0.323,0.687,130.641,rock
0.669,0.8,-5.609,0.117,0.358,0.0,0.241,0.179,105.052,rap
0.69,0.809,-3.21,0.216,0.00766,0.422,0.187,0.369,126.02,edm
0.822,0.423,-4.846,0.0453,0.00806,0.0,0.108,0.208,131.951,rap
0.736,0.677,-7.036,0.0352,0.00114,0.844,0.0949,0.0747,121.01,edm
0.576,0.766,-4.943,0.449,0.028,1.68e-06,0.366,0.236,144.833,pop
0.762,0.583,-6.234,0.204,0.103,0.0,0.0818,0.179,133.033,rap
0.73,0.594,-7.83,0.0346,0.271,0.535,0.31,0.538,81.994,rap
0.628,0.747,-6.448,0.0683,0.319,0.000628,0.0979,0.138,126.01,pop
0.501,0.913,-3.68,0.0657,1.78e-05,0.324,0.18,0.366,75.026,edm
0.761,0.644,-6.498,0.0531,0.239,0.0989,0.052,0.917,101.015,r&b
0.881,0.561,-7.351,0.139,0.333,0.88,0.148,0.801,95.011,rap
0.674,0.824,-6.622,0.0303,0.049,0.00244,0.0872,0.865,102.692,r&b
0.723,0.663,-6.493,0.203,0.592,5.52e-06,0.108,0.67,84.021,r&b
0.51,0.835,-4.673,0.0447,0.00791,0.0,0.219,0.435,140.024,pop
0.475,0.869,-3.725,0.0491,0.00148,0.0,0.269,0.189,127.965,edm
0.716,0.562,-6.739,0.0641,0.477,0.0,0.0649,0.58,127.053,rap
0.48,0.61,-7.042,0.305,0.0456,0.0,0.313,0.297,90.034,r&b
0.598,0.842,-5.612,0.0815,0.0978,7.67e-05,0.644,0.591,103.921,edm
0.893,0.433,-5.88,0.396,0.33,0.0,0.395,0.675,86.01,r&b
0.559,0.764,-7.058,0.0348,0.00441,0.0299,0.0807,0.932,143.319,rock
0.882,0.602,-5.554,0.245,0.0177,0.0,0.178,0.43,142.959,rap
0.398,0.547,-6.846,0.0261,0.414,0.00143,0.146,0.305,73.396,rock
0.653,0.716,-8.359,0.0498,0.0272,0.865,0.0881,0.189,125.999,edm
0.555,0.346,-8.68,0.0266,0.219,0.0,0.103,0.151,107.18,latin
0.813,0.579,-7.392,0.1,0.0149,0.679,0.0794,0.521,126.028,edm
0.947,0.854,-5.028,0.216,0.0117,0.000116,0.161,0.775,104.076,rap
0.634,0.677,-7.19,0.0448,0.318,0.0,0.0902,0.939,95.792,r&b
0.774,0.81,-7.775,0.0649,0.0677,0.000701,0.0269,0.526,107.709,r&b
0.651,0.723,-8.136,0.0474,0.307,0.923,0.531,0.396,120.01,latin
0.735,0.82,-6.402,0.0331,0.00834,0.0,0.0954,0.518,134.889,rap
0.66,0.855,-8.386,0.0424,0.00985,8.8e-05,0.0695,0.222,112.466,pop
0.708,0.644,-4.825,0.238,0.264,0.0,0.116,0.662,89.968,r&b
0.596,0.896,-4.635,0.0382,0.00742,0.00057,0.372,0.456,115.092,rock
0.737,0.769,-8.004,0.0429,0.00277,0.608,0.387,0.235,128.014,r&b
0.46,0.941,-5.372,0.0855,0.000254,0.0675,0.331,0.279,159.969,rock
0.417,0.93,-3.244,0.0488,0.00419,0.171,0.454,0.0998,150.009,edm
0.407,0.834,-9.224,0.208,0.0734,0.00021,0.241,0.71,121.38,rock
0.536,0.928,-6.492,0.0589,0.0154,0.00134,0.2,0.389,136.258,rock
0.675,0.674,-6.329,0.0372,0.00339,8.55e-05,0.279,0.414,125.037,pop
0.607,0.649,-6.695,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,edm
0.795,0.776,-2.29,0.0607,0.295,0.0,0.074,0.701,100.013,latin
0.463,0.878,-5.194,0.409,0.00524,0.0,0.273,0.663,80.145,rap
0.63,0.656,-7.963,0.044,0.109,0.000123,0.258,0.61,80.004,pop
0.734,0.882,-4.973,0.0467,0.00365,0.88,0.0955,0.755,139.906,rap
0.518,0.746,-4.831,0.0436,0.0226,3.56e-06,0.633,0.255,128.075,edm
0.72,0.823,-1.253,0.0526,0.394,0.0,0.144,0.184,119.969,rap
0.593,0.804,-5.497,0.0319,0.105,2.22e-06,0.047,0.962,148.959,rock
0.358,0.948,-6.764,0.0785,0.0218,8.37e-06,0.113,0.504,164.001,rock
0.712,0.562,-6.008,0.129,0.125,0.0,0.136,0.142,140.0,rap
0.526,0.762,-12.437,0.0342,0.000972,0.000116,0.338,0.505,136.203,rock
0.532,0.629,-7.955,0.371,0.26,0.0,0.478,0.545,94.03,rap
0.719,0.747,-6.369,0.0448,0.0108,0.128,0.066,0.498,124.998,edm
0.642,0.772,-6.61,0.0848,0.0476,0.0,0.0646,0.589,153.995,pop
0.648,0.759,-4.315,0.306,0.0142,0.0,0.648,0.518,85.996,rap
0.702,0.658,-5.522,0.0262,0.00844,8.11e-06,0.232,0.773,103.025,pop
0.624,0.881,-3.696,0.282,0.16,0.0,0.27,0.529,87.268,r&b
0.675,0.673,-4.033,0.358,0.0471,0.0,0.218,0.637,140.036,rap
0.711,0.761,-7.267,0.233,0.598,0.127,0.134,0.526,160.738,rap
0.735,0.798,-6.155,0.0592,0.0998,0.0,0.377,0.594,121.964,edm
0.62,0.51,-8.091,0.151,0.637,0.179,0.0786,0.239,90.064,edm
0.636,0.836,-3.004,0.0427,0.00609,0.000157,0.0828,0.715,139.956,latin
0.742,0.853,-5.392,0.199,0.0357,0.00205,0.21,0.233,125.985,edm
0.68,0.634,-5.455,0.317,0.115,0.0,0.116,0.163,80.235,r&b
0.748,0.679,-7.219,0.0384,0.492,8.47e-06,0.142,0.255,129.952,rap
0.909,0.392,-6.221,0.0652,0.278,1.77e-06,0.106,0.61,127.052,pop
0.788,0.418,-9.687,0.0351,0.201,0.0,0.124,0.368,103.969,latin
0.554,0.907,-9.543,0.0829,0.00551,0.00491,0.116,0.332,126.953,rock
0.832,0.368,-8.627,0.133,0.2,0.0513,0.353,0.2,100.045,r&b
0.751,0.812,-3.512,0.0505,0.244,0.00985,0.151,0.699,106.984,pop
0.529,0.721,-9.994,0.0465,0.00859,0.526,0.0594,0.499,99.977,pop
0.737,0.564,-8.293,0.316,0.301,0.0,0.0985,0.684,140.075,rap
0.713,0.526,-5.046,0.032,0.00767,0.000148,0.124,0.131,131.05,rap
0.707,0.87,-2.958,0.103,0.246,1.97e-06,0.0664,0.801,173.939,rap
0.629,0.515,-10.358,0.265,0.0267,1.22e-05,0.0888,0.299,121.845,r&b
0.759,0.699,-5.745,0.0307,0.202,0.000131,0.443,0.907,92.96,pop
0.89,0.962,-4.608,0.196,0.00309,0.413,0.0976,0.261,127.006,latin
0.622,0.318,-7.707,0.434,0.00978,0.0,0.273,0.524,90.985,rap
0.664,0.681,-7.458,0.0366,0.481,0.0232,0.225,0.604,97.501,rock
0.74,0.498,-6.684,0.0456,0.0169,0.00282,0.319,0.652,98.016,latin
0.504,0.87,-4.828,0.0449,0.0164,0.0,0.125,0.276,127.997,edm
0.727,0.8,-5.061,0.138,0.501,0.0,0.352,0.494,91.521,latin
0.686,0.817,-6.035,0.046,0.265,0.000186,0.415,0.474,121.996,pop
0.628,0.737,-4.437,0.041,0.0625,0.0,0.0777,0.592,91.507,edm
0.722,0.234,-13.737,0.134,0.801,0.845,0.0955,0.492,63.245,rap
0.323,0.839,-7.35,0.0503,0.315,0.000313,0.348,0.543,136.232,rock
